"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"56","record",NA,"06/21/2024 08:40:00","Btemp","Temp","26.2","BasepH","pH","7.88","ORP","ORP","71","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.94","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.96"
"57","record",NA,"06/21/2024 08:50:00","Btemp","Temp","26.2","BasepH","pH","7.89","ORP","ORP","72","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.7","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.96"
"58","record",NA,"06/21/2024 09:00:00","Btemp","Temp","26.2","BasepH","pH","7.88","ORP","ORP","69","Salt","Cond","2.6","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.7","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.96"
"59","record",NA,"06/21/2024 09:10:00","Btemp","Temp","26.2","BasepH","pH","7.87","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.7","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.96"
"60","record",NA,"06/21/2024 09:20:00","Btemp","Temp","26.2","BasepH","pH","7.87","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.87","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.7","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.96"
"61","record",NA,"06/21/2024 09:30:00","Btemp","Temp","26.2","BasepH","pH","7.49","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.02","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.96"
"62","record",NA,"06/21/2024 09:40:00","Btemp","Temp","26.2","BasepH","pH","7.58","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.02","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.96"
"63","record",NA,"06/21/2024 09:50:00","Btemp","Temp","26.4","BasepH","pH","7.71","ORP","ORP","68","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.02","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.96"
"64","record",NA,"06/21/2024 10:00:00","Btemp","Temp","26.5","BasepH","pH","7.70","ORP","ORP","68","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.96"
"65","record",NA,"06/21/2024 10:10:00","Btemp","Temp","26.4","BasepH","pH","7.71","ORP","ORP","68","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.95","Temp_6","Temp","26.4","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
"66","record",NA,"06/21/2024 10:20:00","Btemp","Temp","26.4","BasepH","pH","7.72","ORP","ORP","68","Salt","Cond","2.6","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.02","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.94","Temp_6","Temp","26.4","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"67","record",NA,"06/21/2024 10:30:00","Btemp","Temp","26.4","BasepH","pH","7.71","ORP","ORP","68","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.02","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.95","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"68","record",NA,"06/21/2024 10:40:00","Btemp","Temp","26.3","BasepH","pH","7.70","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.94","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
"69","record",NA,"06/21/2024 10:50:00","Btemp","Temp","26.3","BasepH","pH","7.69","ORP","ORP","67","Salt","Cond","2.6","Temp_2","Temp","26.4","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.02","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.94","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"70","record",NA,"06/21/2024 11:00:00","Btemp","Temp","26.3","BasepH","pH","7.67","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.02","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.94","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.94"
"71","record",NA,"06/21/2024 11:10:00","Btemp","Temp","26.5","BasepH","pH","7.69","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.02","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.95","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"72","record",NA,"06/21/2024 11:20:00","Btemp","Temp","26.5","BasepH","pH","7.73","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.95","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.94"
"73","record",NA,"06/21/2024 11:30:00","Btemp","Temp","26.3","BasepH","pH","7.73","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.95","Temp_3","Temp","27.1","pH_3","pH","8.02","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.1","pH_5","pH","7.95","Temp_6","Temp","26.2","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.94"
"74","record",NA,"06/21/2024 11:40:00","Btemp","Temp","26.3","BasepH","pH","7.72","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.02","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.95","Temp_6","Temp","26.2","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.94"
"75","record",NA,"06/21/2024 11:50:00","Btemp","Temp","26.3","BasepH","pH","7.68","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.3","pH_3","pH","8.02","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.95","Temp_6","Temp","26.2","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"76","record",NA,"06/21/2024 12:00:00","Btemp","Temp","26.2","BasepH","pH","7.77","ORP","ORP","65","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.95","Temp_6","Temp","26.2","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.94"
"77","record",NA,"06/21/2024 12:10:00","Btemp","Temp","26.2","BasepH","pH","7.81","ORP","ORP","65","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.94"
"78","record",NA,"06/21/2024 12:20:00","Btemp","Temp","26.2","BasepH","pH","7.82","ORP","ORP","65","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.5","pH_3","pH","8.02","Temp_4","Temp","26.5","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.6","Temp_7","Temp","27.0","pH_7","pH","7.94"
"79","record",NA,"06/21/2024 12:30:00","Btemp","Temp","26.2","BasepH","pH","7.83","ORP","ORP","65","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.4","pH_3","pH","8.02","Temp_4","Temp","26.4","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.94"
"80","record",NA,"06/21/2024 12:40:00","Btemp","Temp","26.2","BasepH","pH","7.69","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","26.3","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"81","record",NA,"06/21/2024 12:50:00","Btemp","Temp","26.2","BasepH","pH","7.70","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.95","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","26.3","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.94"
"82","record",NA,"06/21/2024 13:00:00","Btemp","Temp","26.1","BasepH","pH","7.70","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.02","Temp_4","Temp","26.3","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.94"
"83","record",NA,"06/21/2024 13:10:00","Btemp","Temp","26.1","BasepH","pH","7.71","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.02","Temp_4","Temp","26.2","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
"84","record",NA,"06/21/2024 13:20:00","Btemp","Temp","26.1","BasepH","pH","7.72","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.03","Temp_4","Temp","26.1","pH_4","pH","8.08","Temp_5","Temp","26.6","pH_5","pH","7.96","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.93"
"85","record",NA,"06/21/2024 13:30:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.96","Temp_3","Temp","27.3","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.08","Temp_5","Temp","26.6","pH_5","pH","7.96","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.93"
"86","record",NA,"06/21/2024 13:40:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.03","Temp_4","Temp","26.1","pH_4","pH","8.08","Temp_5","Temp","26.6","pH_5","pH","7.96","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.93"
"87","record",NA,"06/21/2024 13:50:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.03","Temp_4","Temp","26.0","pH_4","pH","8.08","Temp_5","Temp","26.6","pH_5","pH","7.96","Temp_6","Temp","26.0","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.93"
"88","record",NA,"06/21/2024 14:00:00","Btemp","Temp","26.0","BasepH","pH","7.71","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.03","Temp_4","Temp","26.0","pH_4","pH","8.08","Temp_5","Temp","26.5","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.93"
"89","record",NA,"06/21/2024 14:10:00","Btemp","Temp","26.0","BasepH","pH","7.72","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.03","Temp_4","Temp","26.0","pH_4","pH","8.08","Temp_5","Temp","26.5","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.93"
"90","record",NA,"06/21/2024 14:20:00","Btemp","Temp","25.9","BasepH","pH","7.73","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","26.0","pH_4","pH","8.08","Temp_5","Temp","26.5","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.93"
"91","record",NA,"06/21/2024 14:30:00","Btemp","Temp","25.9","BasepH","pH","7.73","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","25.9","pH_4","pH","8.08","Temp_5","Temp","26.5","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.93"
"92","record",NA,"06/21/2024 14:40:00","Btemp","Temp","25.8","BasepH","pH","7.73","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","25.9","pH_4","pH","8.08","Temp_5","Temp","26.5","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"93","record",NA,"06/21/2024 14:50:00","Btemp","Temp","25.8","BasepH","pH","7.71","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","25.8","pH_4","pH","8.08","Temp_5","Temp","26.4","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.93"
"94","record",NA,"06/21/2024 15:00:00","Btemp","Temp","25.8","BasepH","pH","7.73","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.8","pH_4","pH","8.08","Temp_5","Temp","26.3","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"95","record",NA,"06/21/2024 15:10:00","Btemp","Temp","25.8","BasepH","pH","7.73","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.8","pH_4","pH","8.08","Temp_5","Temp","26.3","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.93"
"96","record",NA,"06/21/2024 15:20:00","Btemp","Temp","25.7","BasepH","pH","7.69","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","25.7","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.93"
"97","record",NA,"06/21/2024 15:30:00","Btemp","Temp","25.7","BasepH","pH","7.66","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.7","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.93"
"98","record",NA,"06/21/2024 15:40:00","Btemp","Temp","25.7","BasepH","pH","7.65","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","25.7","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.6","Temp_7","Temp","26.5","pH_7","pH","7.93"
"99","record",NA,"06/21/2024 15:50:00","Btemp","Temp","25.7","BasepH","pH","7.65","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.7","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"100","record",NA,"06/21/2024 16:00:00","Btemp","Temp","25.7","BasepH","pH","7.65","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.7","pH_4","pH","8.08","Temp_5","Temp","26.1","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","27.0","pH_7","pH","7.93"
"101","record",NA,"06/21/2024 16:10:00","Btemp","Temp","25.6","BasepH","pH","7.65","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.6","pH_4","pH","8.08","Temp_5","Temp","26.1","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"102","record",NA,"06/21/2024 16:20:00","Btemp","Temp","25.6","BasepH","pH","7.64","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.6","pH_4","pH","8.08","Temp_5","Temp","26.1","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.93"
"103","record",NA,"06/21/2024 16:30:00","Btemp","Temp","25.6","BasepH","pH","7.68","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","25.6","pH_4","pH","8.08","Temp_5","Temp","26.1","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.93"
"104","record",NA,"06/21/2024 16:40:00","Btemp","Temp","25.6","BasepH","pH","7.70","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.6","pH_4","pH","8.08","Temp_5","Temp","26.1","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.6","Temp_7","Temp","26.8","pH_7","pH","7.93"
"105","record",NA,"06/21/2024 16:50:00","Btemp","Temp","25.6","BasepH","pH","7.71","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","25.5","pH_4","pH","8.08","Temp_5","Temp","26.1","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.93"
"106","record",NA,"06/21/2024 17:00:00","Btemp","Temp","25.6","BasepH","pH","7.69","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.5","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.93"
"107","record",NA,"06/21/2024 17:10:00","Btemp","Temp","25.6","BasepH","pH","7.65","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.5","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.5","pH_7","pH","7.93"
"108","record",NA,"06/21/2024 17:20:00","Btemp","Temp","25.5","BasepH","pH","7.65","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.5","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.93"
"109","record",NA,"06/21/2024 17:30:00","Btemp","Temp","25.5","BasepH","pH","7.66","ORP","ORP","58","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.5","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.93"
"110","record",NA,"06/21/2024 17:40:00","Btemp","Temp","25.5","BasepH","pH","7.64","ORP","ORP","58","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","25.5","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.92"
"111","record",NA,"06/21/2024 17:50:00","Btemp","Temp","25.5","BasepH","pH","7.65","ORP","ORP","58","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.4","pH_4","pH","8.08","Temp_5","Temp","25.9","pH_5","pH","7.96","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.92"
